"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1",1666700783.53739,"192.168.137.65","192.168.137.120",3401,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,1,1514,0,0,0,0,0,0,1,0,0,0
"2",1666700783.53778,"192.168.137.65","192.168.137.120",3402,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,2,1514,0,0,0,0,0,0,1,0,0,0
"3",1666700783.57293,"54.148.153.241","192.168.137.10",8886,48038,6,123,0,123,0,0,0,1,0,43,0,0,0,0,1,1,123,0,0,0,0,0,1,1,0,0,0
"4",1666700783.57322,"192.168.137.12","192.168.137.120",17544,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,3,1514,0,0,0,0,0,0,1,0,0,0
"5",1666700783.57797,"192.168.137.196","192.168.137.120",16021,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,4,1514,0,0,0,0,0,0,1,0,0,0
"6",1666700783.57799,"192.168.137.120","192.168.137.186",554,3296,6,54,0,54,0,0,0,1,0,64,0,0,0,0,1,1,54,0,0,1,0,0,0,0,0,0,0
"7",1666700783.578,"192.168.137.120","192.168.137.186",554,3297,6,54,0,54,0,0,0,1,0,64,0,0,0,0,2,2,54,0,0,1,0,0,0,0,0,0,0
"8",1666700783.578,"192.168.137.120","192.168.137.186",554,3299,6,54,0,54,0,0,0,1,0,64,0,0,0,0,3,3,54,0,0,1,0,0,0,0,0,0,0
"9",1666700783.57816,"192.168.137.196","192.168.137.120",16022,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,5,1514,0,0,0,0,0,0,1,0,0,0
"10",1666700783.57837,"192.168.137.196","192.168.137.120",16023,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,3,6,1514,0,0,0,0,0,0,1,0,0,0
"11",1666700783.5786,"192.168.137.196","192.168.137.120",16024,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,7,1514,0,0,0,0,0,0,1,0,0,0
"12",1666700783.57882,"192.168.137.196","192.168.137.120",16025,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,8,1514,0,0,0,0,0,0,1,0,0,0
"13",1666700783.57902,"192.168.137.196","192.168.137.120",16026,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,9,1514,0,0,0,0,0,0,1,0,0,0
"14",1666700783.57922,"192.168.137.196","192.168.137.120",16027,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,10,1514,0,0,0,0,0,0,1,0,0,0
"15",1666700783.57947,"192.168.137.196","192.168.137.120",16028,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,11,1514,0,0,0,0,0,0,1,0,0,0
"16",1666700783.57969,"192.168.137.196","192.168.137.120",16029,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,12,1514,0,0,0,0,0,0,1,0,0,0
"17",1666700783.57991,"192.168.137.196","192.168.137.120",16030,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,13,1514,0,0,0,0,0,0,1,0,0,0
"18",1666700783.58008,"192.168.137.196","192.168.137.120",16031,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,14,1514,0,0,0,0,0,0,1,0,0,0
"19",1666700783.58036,"192.168.137.196","192.168.137.120",16032,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,15,1514,0,0,0,0,0,0,1,0,0,0
"20",1666700783.58042,"192.168.137.120","192.168.137.186",554,3300,6,54,0,54,0,0,0,1,0,64,0,0,0,0,4,4,54,0,0,1,0,0,0,0,0,0,0
"21",1666700783.58043,"192.168.137.120","192.168.137.186",554,3301,6,54,0,54,0,0,0,1,0,64,0,0,0,0,5,5,54,0,0,1,0,0,0,0,0,0,0
"22",1666700783.58057,"192.168.137.196","192.168.137.120",16033,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,16,1514,0,0,0,0,0,0,1,0,0,0
"23",1666700783.5808,"192.168.137.196","192.168.137.120",16034,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,17,1514,0,0,0,0,0,0,1,0,0,0
"24",1666700783.58103,"192.168.137.196","192.168.137.120",16035,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,18,1514,0,0,0,0,0,0,1,0,0,0
"25",1666700783.58121,"192.168.137.196","192.168.137.120",16036,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,16,19,1514,0,0,0,0,0,0,1,0,0,0
"26",1666700783.58158,"192.168.137.196","192.168.137.120",16037,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,17,20,1514,0,0,0,0,0,0,1,0,0,0
"27",1666700783.58176,"192.168.137.196","192.168.137.120",16038,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,18,21,1514,0,0,0,0,0,0,1,0,0,0
"28",1666700783.58195,"192.168.137.196","192.168.137.120",16039,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,19,22,1514,0,0,0,0,0,0,1,0,0,0
"29",1666700783.58218,"192.168.137.196","192.168.137.120",16040,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,20,23,1514,0,0,0,0,0,0,1,0,0,0
"30",1666700783.58247,"192.168.137.196","192.168.137.120",16041,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,21,24,1514,0,0,0,0,0,0,1,0,0,0
"31",1666700783.58264,"192.168.137.196","192.168.137.120",16042,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,22,25,1514,0,0,0,0,0,0,1,0,0,0
"32",1666700783.58284,"192.168.137.196","192.168.137.120",16043,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,23,26,1514,0,0,0,0,0,0,1,0,0,0
"33",1666700783.58311,"192.168.137.196","192.168.137.120",16044,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,24,27,1514,0,0,0,0,0,0,1,0,0,0
"34",1666700783.58332,"192.168.137.196","192.168.137.120",16045,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,25,28,1514,0,0,0,0,0,0,1,0,0,0
"35",1666700783.58668,"34.230.185.184","192.168.137.75",443,60073,6,97,0,97,0,0,0,1,0,238,0,0,0,0,1,1,97,0,0,0,0,0,1,1,0,0,0
"36",1666700783.60573,"192.168.137.65","192.168.137.120",3403,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,3,29,1514,0,0,0,0,0,0,1,0,0,0
"37",1666700783.60659,"192.168.137.65","192.168.137.120",3404,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,30,1514,0,0,0,0,0,0,1,0,0,0
"38",1666700783.6074,"192.168.137.65","192.168.137.120",3405,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,31,1514,0,0,0,0,0,0,1,0,0,0
"39",1666700783.6074,"192.168.137.65","192.168.137.120",3406,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,32,1514,0,0,0,0,0,0,1,0,0,0
"40",1666700783.60741,"192.168.137.65","192.168.137.120",3407,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,33,1514,0,0,0,0,0,0,1,0,0,0
"41",1666700783.60741,"192.168.137.65","192.168.137.120",3408,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,34,1514,0,0,0,0,0,0,1,0,0,0
"42",1666700783.62019,"192.168.137.196","192.168.137.120",16046,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,26,35,1514,0,0,0,0,0,0,1,0,0,0
"43",1666700783.62038,"192.168.137.196","192.168.137.120",16047,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,27,36,1514,0,0,0,0,0,0,1,0,0,0
"44",1666700783.62058,"192.168.137.196","192.168.137.120",16048,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,28,37,1514,0,0,0,0,0,0,1,0,0,0
"45",1666700783.62079,"192.168.137.196","192.168.137.120",16049,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,29,38,1514,0,0,0,0,0,0,1,0,0,0
"46",1666700783.62099,"192.168.137.196","192.168.137.120",16050,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,30,39,1514,0,0,0,0,0,0,1,0,0,0
"47",1666700783.62129,"192.168.137.196","192.168.137.120",16051,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,31,40,1514,0,0,0,0,0,0,1,0,0,0
"48",1666700783.62142,"192.168.137.196","192.168.137.120",16052,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,32,41,1514,0,0,0,0,0,0,1,0,0,0
"49",1666700783.62166,"192.168.137.196","192.168.137.120",16053,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,33,42,1514,0,0,0,0,0,0,1,0,0,0
"50",1666700783.62191,"192.168.137.196","192.168.137.120",16054,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,34,43,1514,0,0,0,0,0,0,1,0,0,0
"51",1666700783.62374,"192.168.137.196","192.168.137.120",16055,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,35,44,1514,0,0,0,0,0,0,1,0,0,0
"52",1666700783.62396,"192.168.137.196","192.168.137.120",16056,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,36,45,1514,0,0,0,0,0,0,1,0,0,0
"53",1666700783.62418,"192.168.137.196","192.168.137.120",16057,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,37,46,1514,0,0,0,0,0,0,1,0,0,0
