"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1",1665251364.35449,"192.168.137.175","54.77.72.132",42710,443,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,1,1514,0,0,0,0,0,0,1,0,0,0
"2",1665251364.3546,"192.168.137.175","54.77.72.132",42710,443,6,3028,0,3028,18691.5887850467,18691.5887850467,0,2,0,64,0.000107,0.000107,0,0.000107,1,1,1514,1,0,0,0,0,0,1,0,0,0
"3",1665251364.35476,"192.168.137.175","54.77.72.132",42710,443,6,4542,0,4542,10989.010989011,10989.010989011,0,3,0,64,0.000166,0.000166,0,0.000273,1,1,1514,1,0,0,0,0,0,1,0,0,0
"4",1665251364.36474,"192.168.137.175","54.77.72.132",42710,443,6,6056,0,6056,390.358153605933,390.358153605933,0,4,0,64,0.009974,0.009974,0,0.010247,1,1,1514,1,0,0,0,0,0,1,0,0,0
"5",1665251364.40463,"54.77.72.132","192.168.137.175",443,42710,6,6056,66,6122,99.7128270580727,79.7702616464582,19.9425654116145,4,1,232,0.039897,0.039897,0,0.050144,1,1,66,1,0,0,0,0,0,1,0,0,0
"6",1665251364.40464,"54.77.72.132","192.168.137.175",443,42710,6,6056,132,6188,119.648234191477,79.7654894609847,39.8827447304924,4,2,232,3e-06,0.039897,0,0.050147,1,1,66,1,0,0,0,0,0,1,0,0,0
"7",1665251364.42885,"54.77.72.132","192.168.137.175",443,42710,6,6056,198,6254,94.1378985731384,53.7930848989362,40.3448136742022,4,3,232,0.024212,0.039897,0,0.074359,1,1,66,1,0,0,0,0,0,1,0,0,0
"8",1665251364.43026,"192.168.137.175","54.77.72.132",42710,443,6,7570,198,7768,105.58547143913,65.9909196494562,39.5945517896737,5,3,64,0.001409,0.039897,0,0.075768,1,1,1514,1,0,0,0,0,0,1,0,0,0
"9",1665251364.4307,"192.168.137.175","54.77.72.132",42710,443,6,9084,198,9282,118.09473822333,78.7298254822202,39.3649127411101,6,3,64,0.000442,0.039897,0,0.07621,1,1,1514,1,0,0,0,0,0,1,0,0,0
"10",1665251364.43076,"54.77.72.132","192.168.137.175",443,42710,6,9084,264,9348,131.104555883317,78.6627335299902,52.4418223533268,6,4,232,6.5e-05,0.039897,0,0.076275,1,1,66,1,0,0,0,0,0,1,0,0,0
"11",1665251364.43077,"54.77.72.132","192.168.137.175",443,42710,6,9084,330,9414,144.211230121793,78.6606709755234,65.5505591462695,6,5,232,2e-06,0.039897,0,0.076277,1,1,66,1,0,0,0,0,0,1,0,0,0
"12",1665251364.43077,"54.77.72.132","192.168.137.175",443,42710,6,9084,396,9480,157.321341951047,78.6606709755234,78.6606709755234,6,6,232,0,0.039897,0,0.076277,1,1,66,1,0,0,0,0,0,1,0,0,0
"13",1665251364.43095,"192.168.137.175","54.77.72.132",42710,443,6,10598,396,10994,170.021318057572,91.5499404925387,78.4713775650332,7,6,64,0.000184,0.039897,0,0.076461,1,1,1514,1,0,0,0,0,0,1,0,0,0
"14",1665251364.43114,"54.77.72.132","192.168.137.175",443,42710,6,10598,462,11060,182.636488161242,91.318244080621,91.318244080621,7,7,232,0.000194,0.039897,0,0.076655,1,1,66,1,0,0,0,0,0,1,0,0,0
"15",1665251364.43115,"54.77.72.132","192.168.137.175",443,42710,6,10598,528,11126,195.676846211044,91.3158615651539,104.36098464589,7,8,232,2e-06,0.039897,0,0.076657,1,1,66,1,0,0,0,0,0,1,0,0,0
"16",1665251364.43115,"54.77.72.132","192.168.137.175",443,42710,6,10598,594,11192,208.72196929178,91.3158615651539,117.406107726626,7,9,232,0,0.039897,0,0.076657,1,1,66,1,0,0,0,0,0,1,0,0,0
"17",1665251364.43139,"192.168.137.175","54.77.72.132",42710,443,6,12112,594,12706,221.060570596343,104.028503810044,117.032066786299,8,9,64,0.000245,0.039897,0,0.076902,1,1,1514,1,0,0,0,0,0,1,0,0,0
"18",1665251364.44133,"54.77.72.132","192.168.137.175",443,42710,6,12112,660,12772,207.270591757539,92.1202630033509,115.150328754189,8,10,232,0.009941,0.039897,0,0.086843,1,1,66,1,0,0,0,0,0,1,0,0,0
"19",1665251364.45444,"192.168.137.175","54.77.72.132",42710,443,6,15074,660,15734,190.089341990736,90.0423198903485,100.047022100387,9,10,64,0.01311,0.039897,0,0.099953,1,1,1674.88888888889,1,0,0,0,0,0,1,0,0,0
"20",1665251364.46759,"192.168.137.175","54.77.72.132",42710,443,6,18036,660,18696,176.840913913843,88.4204569569216,88.4204569569216,10,10,64,0.013143,0.039897,0,0.113096,1,1,1803.6,1,0,0,0,0,0,1,0,0,0
"21",1665251364.46761,"192.168.137.175","54.77.72.132",42710,443,6,19550,660,20210,185.640282173229,97.2401478050247,88.4001343682042,11,10,64,2.6e-05,0.039897,0,0.113122,1,1,1777.27272727273,1,0,0,0,0,0,1,0,0,0
"22",1665251364.47159,"192.168.137.175","54.77.72.132",42710,443,6,23960,660,24620,187.867194971991,102.473015439268,85.394179532723,12,10,64,0.003982,0.039897,0,0.117104,1,1,1996.66666666667,1,0,0,0,0,0,1,0,0,0
"23",1665251364.47179,"192.168.137.175","54.77.72.132",42710,443,6,25474,660,26134,196.07341670716,110.824105095351,85.2493116118087,13,10,64,0.000199,0.039897,0,0.117303,1,1,1959.53846153846,1,0,0,0,0,0,1,0,0,0
"24",1665251364.47191,"192.168.137.175","54.77.72.132",42710,443,6,26988,660,27648,204.396222076495,119.231129544622,85.165092531873,14,10,64,0.000116,0.039897,0,0.117419,1,1,1927.71428571429,1,0,0,0,0,0,1,0,0,0
"25",1665251364.47201,"192.168.137.175","54.77.72.132",42710,443,6,28502,660,29162,212.735178740097,127.641107244058,85.0940714960389,15,10,64,9.8e-05,0.039897,0,0.117517,1,1,1900.13333333333,1,0,0,0,0,0,1,0,0,0
"26",1665251364.47218,"192.168.137.175","54.77.72.132",42710,443,6,30016,660,30676,220.919364431982,135.950378111989,84.9689863199932,16,10,64,0.000173,0.039897,0,0.11769,1,1,1876,1,0,0,0,0,0,1,0,0,0
"27",1665251364.47226,"192.168.137.175","54.77.72.132",42710,443,6,31530,660,32190,229.254582968932,144.345478165624,84.9091048033081,17,10,64,8.3e-05,0.039897,0,0.117773,1,1,1854.70588235294,1,0,0,0,0,0,1,0,0,0
