x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
0,1665251371.865751,192.168.137.175,54.77.72.132,42710,443,6,1514,0,1514,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,1514.0,0,0,0,0,0,0,1,0,0,0
1,1665251371.868566,54.77.72.132,192.168.137.175,443,42710,6,1514,66,1580,710.4795737122557726465364121,355.2397868561278863232682060,355.2397868561278863232682060,1,1,232,0.002815,0.002815,0.000000,0.002815,1,1,66.0,1,0,0,0,0,0,1,0,0,0
2,1665251371.868568,54.77.72.132,192.168.137.175,443,42710,6,1514,132,1646,1064.962726304579339723109691,354.9875754348597799077032304,709.9751508697195598154064608,1,2,232,0.000002,0.002815,0.000000,0.002817,1,1,66.0,1,0,0,0,0,0,1,0,0,0
3,1665251371.869249,54.77.72.132,192.168.137.175,443,42710,6,1514,198,1712,1143.510577472841623785020011,285.8776443682104059462550029,857.6329331046312178387650086,1,3,232,0.000681,0.002815,0.000000,0.003498,1,1,66.0,1,0,0,0,0,0,1,0,0,0
4,1665251371.870209,54.77.72.132,192.168.137.175,443,42710,6,1514,264,1778,1121.579183490354419021982952,224.3158366980708838043965904,897.2633467922835352175863616,1,4,232,0.000960,0.002815,0.000000,0.004458,1,1,66.0,1,0,0,0,0,0,1,0,0,0
5,1665251371.871155,54.77.72.132,192.168.137.175,443,42710,6,1514,330,1844,1110.288675055514433752775722,185.0481125092524056254626203,925.2405625462620281273131014,1,5,232,0.000946,0.002815,0.000000,0.005404,1,1,66.0,1,0,0,0,0,0,1,0,0,0
6,1665251371.871679,54.77.72.132,192.168.137.175,443,42710,6,1514,396,1910,1180.836707152496626180836707,168.6909581646423751686909582,1012.145748987854251012145749,1,6,232,0.000524,0.002815,0.000000,0.005928,1,1,66.0,1,0,0,0,0,0,1,0,0,0
7,1665251371.872684,54.77.72.132,192.168.137.175,443,42710,6,1514,462,1976,1153.901629886052214048752344,144.2377037357565267560940430,1009.663926150295687292658301,1,7,232,0.001005,0.002815,0.000000,0.006933,1,1,66.0,1,0,0,0,0,0,1,0,0,0
8,1665251371.873557,54.77.72.132,192.168.137.175,443,42710,6,1514,528,2042,1152.959262106072252113758647,128.1065846784524724570842941,1024.852677427619779656674353,1,8,232,0.000873,0.002815,0.000000,0.007806,1,1,66.0,1,0,0,0,0,0,1,0,0,0
9,1665251371.877041,54.77.72.132,192.168.137.175,443,42710,6,1514,594,2108,885.7395925597874224977856510,88.57395925597874224977856510,797.1656333038086802480070859,1,9,232,0.003484,0.003484,0.000000,0.011290,1,1,66.0,1,0,0,0,0,0,1,0,0,0
10,1665251371.880800,54.77.72.132,192.168.137.175,443,42710,6,1514,660,2174,730.9455777792544355106651605,66.44959797993222141006046913,664.4959797993222141006046913,1,10,232,0.003759,0.003759,0.000000,0.015049,1,1,66.0,1,0,0,0,0,0,1,0,0,0
11,1665251371.882659,192.168.137.175,54.77.72.132,42710,443,6,3028,660,3688,709.7232079488999290276792051,118.2872013248166548379465342,591.4360066240832741897326709,2,10,64,0.001859,0.003759,0.000000,0.016908,1,1,1514.0,1,0,0,0,0,0,1,0,0,0
12,1665251371.883521,54.77.72.132,192.168.137.175,443,42710,6,3028,726,3754,731.5700619020821609454136185,112.5492402926280247608328644,619.0208216094541361845807541,2,11,232,0.000862,0.003759,0.000000,0.017770,1,1,66.0,1,0,0,0,0,0,1,0,0,0
13,1665251371.883522,54.77.72.132,192.168.137.175,443,42710,6,3028,792,3820,787.8003488830116481908727702,112.5429069832873783129818243,675.2574418997242698778909459,2,12,232,0.000001,0.003759,0.000000,0.017771,1,1,66.0,1,0,0,0,0,0,1,0,0,0
