"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1",1663163244.65673,"192.168.137.178","192.168.137.139",54724,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,1,1514,0,0,0,0,0,0,1,0,0,0
"2",1663163244.6569,"192.168.137.178","192.168.137.139",54724,80,6,3028,0,3028,11428.5714285714,11428.5714285714,0,2,0,64,0.000175,0.000175,0,0.000175,1,1,1514,1,0,0,0,0,1,1,0,0,0
"3",1663163244.65697,"192.168.137.139","192.168.137.178",80,54526,6,74,0,74,0,0,0,1,0,64,0,0,0,0,1,1,74,0,0,0,0,1,0,1,0,0,0
"4",1663163244.65709,"192.168.137.139","192.168.137.178",80,53264,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,2,74,0,0,0,0,1,0,1,0,0,0
"5",1663163244.65709,"192.168.137.139","192.168.137.178",80,53238,6,74,0,74,0,0,0,1,0,64,0,0,0,0,3,3,74,0,0,0,0,1,0,1,0,0,0
"6",1663163244.65724,"192.168.137.139","192.168.137.178",80,53220,6,74,0,74,0,0,0,1,0,64,0,0,0,0,4,4,74,0,0,0,0,1,0,1,0,0,0
"7",1663163244.65738,"192.168.137.139","192.168.137.178",80,53286,6,74,0,74,0,0,0,1,0,64,0,0,0,0,5,5,74,0,0,0,0,1,0,1,0,0,0
"8",1663163244.65738,"192.168.137.139","192.168.137.178",80,53282,6,74,0,74,0,0,0,1,0,64,0,0,0,0,6,6,74,0,0,0,0,1,0,1,0,0,0
"9",1663163244.65754,"192.168.137.139","192.168.137.178",80,53322,6,74,0,74,0,0,0,1,0,64,0,0,0,0,7,7,74,0,0,0,0,1,0,1,0,0,0
"10",1663163244.65767,"192.168.137.139","192.168.137.178",80,53256,6,74,0,74,0,0,0,1,0,64,0,0,0,0,8,8,74,0,0,0,0,1,0,1,0,0,0
"11",1663163244.65767,"192.168.137.139","192.168.137.238",80,47970,6,74,0,74,0,0,0,1,0,64,0,0,0,0,9,1,74,0,0,0,0,1,0,1,0,0,0
"12",1663163244.65784,"192.168.137.139","192.168.137.178",80,53296,6,74,0,74,0,0,0,1,0,64,0,0,0,0,10,9,74,0,0,0,0,1,0,1,0,0,0
"13",1663163244.65797,"192.168.137.139","192.168.137.178",80,53272,6,74,0,74,0,0,0,1,0,64,0,0,0,0,11,10,74,0,0,0,0,1,0,1,0,0,0
"14",1663163244.65797,"192.168.137.139","192.168.137.178",80,53268,6,74,0,74,0,0,0,1,0,64,0,0,0,0,12,11,74,0,0,0,0,1,0,1,0,0,0
"15",1663163244.65813,"192.168.137.139","192.168.137.178",80,53252,6,74,0,74,0,0,0,1,0,64,0,0,0,0,13,12,74,0,0,0,0,1,0,1,0,0,0
"16",1663163244.65825,"192.168.137.139","192.168.137.178",80,53280,6,74,0,74,0,0,0,1,0,64,0,0,0,0,14,13,74,0,0,0,0,1,0,1,0,0,0
"17",1663163244.65836,"192.168.137.139","192.168.137.178",80,53234,6,204,0,204,0,0,0,1,0,64,0,0,0,0,15,14,204,0,0,0,0,0,1,1,0,0,0
"18",1663163244.65852,"192.168.137.139","192.168.137.178",80,53196,6,204,0,204,0,0,0,1,0,64,0,0,0,0,16,15,204,0,0,0,0,0,1,1,0,0,0
"19",1663163244.65852,"192.168.137.139","192.168.137.238",80,48168,6,78,0,78,0,0,0,1,0,64,0,0,0,0,17,2,78,0,0,0,0,0,0,1,0,0,0
"20",1663163244.65871,"192.168.137.139","192.168.137.178",80,53234,6,270,0,270,5730.65902578797,5730.65902578797,0,2,0,64,0.000349,0.000349,0,0.000349,17,15,135,1,0,0,1,0,0,1,0,0,0
"21",1663163244.65871,"192.168.137.139","192.168.137.238",80,48170,6,78,0,78,0,0,0,1,0,64,0,0,0,0,18,3,78,0,0,0,0,0,0,1,0,0,0
"22",1663163244.65889,"192.168.137.139","192.168.137.178",80,53196,6,270,0,270,5509.64187327824,5509.64187327824,0,2,0,64,0.000363,0.000363,0,0.000363,18,15,135,1,0,0,1,0,0,1,0,0,0
"23",1663163244.659,"192.168.137.139","192.168.137.178",80,53284,6,66,0,66,0,0,0,1,0,64,0,0,0,0,19,16,66,0,0,0,0,0,0,1,0,0,0
"24",1663163244.659,"192.168.137.139","192.168.137.178",80,53322,6,140,0,140,1363.32651670075,1363.32651670075,0,2,0,64,0.001467,0.001467,0,0.001467,19,16,70,1,0,0,0,0,0,1,0,0,0
"25",1663163244.65922,"192.168.137.139","192.168.137.178",80,53268,6,140,0,140,1606.42570281124,1606.42570281124,0,2,0,64,0.001245,0.001245,0,0.001245,19,16,70,1,0,0,0,0,0,1,0,0,0
"26",1663163244.65922,"192.168.137.139","192.168.137.178",80,53284,6,270,0,270,9302.32558139535,9302.32558139535,0,2,0,64,0.000215,0.000215,0,0.000215,19,16,135,1,0,0,0,0,1,1,0,0,0
"27",1663163244.65944,"192.168.137.139","192.168.137.178",80,53268,6,344,0,344,2038.04347826087,2038.04347826087,0,3,0,64,0.000227,0.001245,0,0.001472,19,16,114.666666666667,1,0,0,0,0,1,1,0,0,0
"28",1663163244.65944,"192.168.137.139","192.168.137.178",80,53322,6,344,0,344,1572.32704402516,1572.32704402516,0,3,0,64,0.000441,0.001467,0,0.001908,19,16,114.666666666667,1,0,0,0,0,1,1,0,0,0
"29",1663163244.65964,"192.168.137.139","192.168.137.178",80,53278,6,66,0,66,0,0,0,1,0,64,0,0,0,0,20,17,66,0,0,0,0,0,0,1,0,0,0
"30",1663163244.65964,"192.168.137.139","192.168.137.178",80,54716,6,74,0,74,0,0,0,1,0,64,0,0,0,0,21,18,74,0,0,0,0,1,0,1,0,0,0
"31",1663163244.65971,"52.51.193.92","192.168.137.175",443,43645,6,66,0,66,0,0,0,1,0,232,0,0,0,0,1,1,66,0,0,0,0,0,0,1,0,0,0
"32",1663163244.65971,"52.51.193.92","192.168.137.175",443,43645,6,132,0,132,2e+06,2e+06,0,2,0,232,1e-06,1e-06,0,1e-06,1,1,66,1,0,0,0,0,0,1,0,0,0
"33",1663163244.65971,"52.51.193.92","192.168.137.175",443,43645,6,198,0,198,1500000,1500000,0,3,0,232,1e-06,1e-06,0,2e-06,1,1,66,1,0,0,0,0,0,1,0,0,0
"34",1663163244.65983,"192.168.137.139","192.168.137.178",80,53284,6,336,0,336,3645.20048602673,3645.20048602673,0,3,0,64,0.000608,0.000608,0,0.000823,21,18,112,1,0,0,1,0,0,1,0,0,0
"35",1663163244.65993,"192.168.137.139","192.168.137.178",80,53268,6,410,0,410,2043.94481349004,2043.94481349004,0,4,0,64,0.000485,0.001245,0,0.001957,21,18,102.5,1,0,0,1,0,0,1,0,0,0
"36",1663163244.66001,"52.51.193.92","192.168.137.175",443,43645,6,264,0,264,13559.3220338983,13559.3220338983,0,4,0,232,0.000293,0.000293,0,0.000295,1,1,66,1,0,0,0,0,0,1,0,0,0
"37",1663163244.66001,"52.51.193.92","192.168.137.175",443,43645,6,330,0,330,16835.0168350168,16835.0168350168,0,5,0,232,2e-06,0.000293,0,0.000297,1,1,66,1,0,0,0,0,0,1,0,0,0
"38",1663163244.66001,"52.51.193.92","192.168.137.175",443,43645,6,396,0,396,20134.2281879195,20134.2281879195,0,6,0,232,1e-06,0.000293,0,0.000298,1,1,66,1,0,0,0,0,0,1,0,0,0
"39",1663163244.66001,"192.168.137.178","192.168.137.139",54718,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,2,1514,0,0,0,0,0,0,1,0,0,0
"40",1663163244.66003,"192.168.137.178","192.168.137.139",54718,80,6,3028,0,3028,111111.111111111,111111.111111111,0,2,0,64,1.8e-05,1.8e-05,0,1.8e-05,2,2,1514,1,0,0,0,0,1,1,0,0,0
"41",1663163244.66051,"52.51.193.92","192.168.137.175",443,43645,6,462,0,462,8793.96984924623,8793.96984924623,0,7,0,232,0.000498,0.000498,0,0.000796,1,1,66,1,0,0,0,0,0,1,0,0,0
"42",1663163244.66051,"192.168.137.178","192.168.137.139",54722,80,6,2962,0,2962,0,0,0,1,0,64,0,0,0,0,3,3,2962,0,0,0,0,0,1,1,0,0,0
"43",1663163244.66051,"52.51.193.92","192.168.137.175",443,43645,6,528,0,528,10000,10000,0,8,0,232,4e-06,0.000498,0,8e-04,1,1,66,1,0,0,0,0,0,1,0,0,0
"44",1663163244.66051,"52.51.193.92","192.168.137.175",443,43645,6,594,0,594,11235.9550561798,11235.9550561798,0,9,0,232,1e-06,0.000498,0,0.000801,1,1,66,1,0,0,0,0,0,1,0,0,0
"45",1663163244.66057,"192.168.137.178","192.168.137.139",54722,80,6,4476,0,4476,34482.7586206897,34482.7586206897,0,2,0,64,5.8e-05,5.8e-05,0,5.8e-05,3,3,2238,1,0,0,0,0,0,1,0,0,0
"46",1663163244.66084,"192.168.137.178","192.168.137.139",54722,80,6,5990,0,5990,9202.45398773006,9202.45398773006,0,3,0,64,0.000268,0.000268,0,0.000326,3,3,1996.66666666667,1,0,0,0,0,1,1,0,0,0
"47",1663163244.66095,"192.168.137.178","192.168.137.139",54724,80,6,4542,0,4542,710.227272727273,710.227272727273,0,3,0,64,0.004049,0.004049,0,0.004224,3,3,1514,1,0,0,0,0,0,1,0,0,0
