"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1",1667499590.25343,"192.168.137.204","192.168.137.212",80,44632,6,54,0,54,0,0,0,1,0,64,0,0,0,0,1,1,54,0,0,0,0,0,0,1,0,0,0
"2",1667499590.25359,"192.168.137.204","192.168.137.212",80,44636,6,66,0,66,0,0,0,1,0,64,0,0,0,0,2,2,66,0,0,0,0,1,0,1,0,0,0
"3",1667499590.25421,"192.168.137.204","192.168.137.212",80,44632,6,108,0,108,2560.81946222791,2560.81946222791,0,2,0,64,0.000781,0.000781,0,0.000781,2,2,54,0,0,1,0,0,0,1,0,0,0
"4",1667499590.2548,"192.168.137.20","192.168.137.204",34918,80,6,54,0,54,0,0,0,1,0,64,0,0,0,0,1,1,54,0,0,0,0,0,0,1,0,0,0
"5",1667499590.2548,"192.168.137.20","192.168.137.204",34918,80,6,129,0,129,2e+06,2e+06,0,2,0,64,1e-06,1e-06,0,1e-06,1,1,64.5,1,0,0,0,0,1,1,0,0,0
"6",1667499590.25506,"192.168.137.20","192.168.137.204",34920,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,2,74,0,0,0,0,1,0,0,0,0,0
"7",1667499590.25531,"192.168.137.23","192.168.137.204",59584,80,6,54,0,54,0,0,0,1,0,64,0,0,0,0,1,3,54,0,0,0,0,0,0,1,0,0,0
"8",1667499590.25546,"192.168.137.23","192.168.137.204",59584,80,6,129,0,129,13888.8888888889,13888.8888888889,0,2,0,64,0.000144,0.000144,0,0.000144,1,3,64.5,1,0,0,0,0,1,1,0,0,0
"9",1667499590.25555,"192.168.137.23","192.168.137.204",59586,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,4,74,0,0,0,0,1,0,0,0,0,0
"10",1667499590.25579,"192.168.137.204","192.168.137.212",80,44632,6,162,0,162,1271.72530733362,1271.72530733362,0,3,0,64,0.001578,0.001578,0,0.002359,2,2,54,0,0,1,0,0,0,0,0,0,0
"11",1667499590.2559,"192.168.137.204","192.168.137.212",80,44636,6,120,0,120,863.930885529158,863.930885529158,0,2,0,64,0.002315,0.002315,0,0.002315,2,2,60,1,0,0,0,0,0,1,0,0,0
"12",1667499590.2561,"192.168.137.204","192.168.137.212",80,44638,6,66,0,66,0,0,0,1,0,64,0,0,0,0,3,3,66,0,0,0,0,1,0,1,0,0,0
"13",1667499590.25616,"192.168.137.212","192.168.137.204",44640,80,6,222,0,222,0,0,0,1,0,64,0,0,0,0,1,5,222,0,0,0,0,0,1,1,0,0,0
"14",1667499590.25616,"192.168.137.212","192.168.137.204",44642,80,6,54,0,54,0,0,0,1,0,64,0,0,0,0,2,6,54,0,0,0,0,0,0,1,0,0,0
"15",1667499590.25659,"192.168.137.212","192.168.137.204",44642,80,6,128,0,128,4640.37122969838,4640.37122969838,0,2,0,64,0.000431,0.000431,0,0.000431,2,6,64,1,0,0,0,0,1,1,0,0,0
"16",1667499590.25659,"192.168.137.212","192.168.137.204",44644,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,3,7,74,0,0,0,0,1,0,0,0,0,0
"17",1667499590.25661,"192.168.137.204","192.168.137.212",80,44636,6,174,0,174,993.04865938431,993.04865938431,0,3,0,64,0.000706,0.002315,0,0.003021,3,3,58,0,0,1,0,0,0,1,0,0,0
"18",1667499590.2584,"192.168.137.20","192.168.137.204",34918,80,6,351,0,351,833.796553640912,833.796553640912,0,3,0,64,0.003597,0.003597,0,0.003598,2,7,117,1,0,0,0,0,1,1,0,0,0
"19",1667499590.2584,"192.168.137.20","192.168.137.204",34920,80,6,128,0,128,598.623166716552,598.623166716552,0,2,0,64,0.003341,0.003341,0,0.003341,2,7,64,1,0,0,0,0,0,1,0,0,0
