"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"1",1667324658.01382,"192.168.137.17","192.168.137.79",40326,41263,17,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,1,1514,0,1,0,0,0,0,0,0,0,0
"2",1667324658.01402,"192.168.137.17","192.168.137.79",40326,41263,17,3028,0,3028,10050.2512562814,10050.2512562814,0,2,0,64,0.000199,0.000199,0,0.000199,1,1,1514,1,0,0,0,0,0,0,0,0,0
"3",1667324658.0144,"192.168.137.17","192.168.137.79",40326,41263,17,4542,0,4542,5172.41379310345,5172.41379310345,0,3,0,64,0.000381,0.000381,0,0.00058,1,1,1514,1,0,0,0,0,0,0,0,0,0
"4",1667324658.01465,"192.168.137.17","192.168.137.79",40326,41263,17,6056,0,6056,4825.09047044632,4825.09047044632,0,4,0,64,0.000249,0.000381,0,0.000829,1,1,1514,1,0,0,0,0,0,0,0,0,0
"5",1667324658.01488,"192.168.137.17","192.168.137.79",40326,41263,17,7570,0,7570,4694.83568075117,4694.83568075117,0,5,0,64,0.000236,0.000381,0,0.001065,1,1,1514,1,0,0,0,0,0,0,0,0,0
"6",1667324658.01513,"192.168.137.17","192.168.137.79",40326,41263,17,9084,0,9084,4569.68773800457,4569.68773800457,0,6,0,64,0.000248,0.000381,0,0.001313,1,1,1514,1,0,0,0,0,0,0,0,0,0
"7",1667324658.01536,"192.168.137.17","192.168.137.79",40326,41263,17,10598,0,10598,4530.74433656958,4530.74433656958,0,7,0,64,0.000232,0.000381,0,0.001545,1,1,1514,1,0,0,0,0,0,0,0,0,0
"8",1667324658.01562,"192.168.137.17","192.168.137.79",40326,41263,17,12112,0,12112,4434.58980044346,4434.58980044346,0,8,0,64,0.000259,0.000381,0,0.001804,1,1,1514,1,0,0,0,0,0,0,0,0,0
"9",1667324658.01589,"192.168.137.17","192.168.137.79",40326,41263,17,13626,0,13626,4352.03094777563,4352.03094777563,0,9,0,64,0.000264,0.000381,0,0.002068,1,1,1514,1,0,0,0,0,0,0,0,0,0
"10",1667324658.01614,"192.168.137.17","192.168.137.79",40326,41263,17,15140,0,15140,4301.0752688172,4301.0752688172,0,10,0,64,0.000257,0.000381,0,0.002325,1,1,1514,1,0,0,0,0,0,0,0,0,0
